"date","country","per.day","cumulative","observed"
2020-04-13,"Colombia",76,2852,"Observed"
2020-04-14,"Colombia",127,2979,"Observed"
2020-04-15,"Colombia",126,3105,"Observed"
2020-04-16,"Colombia",128,3233,"Observed"
2020-04-17,"Colombia",206,3439,"Observed"
2020-04-18,"Colombia",0,3439,"Observed"
2020-04-19,"Colombia",353,3792,"Observed"
2020-04-20,"Colombia",185,3977,"Observed"
2020-04-21,"Colombia",172,4149,"Observed"
2020-04-22,"Colombia",207,4356,"Observed"
2020-04-23,"Colombia",205,4561,"Observed"
2020-04-24,"Colombia",320,4881,"Observed"
2020-04-25,"Colombia",261,5142,"Observed"
2020-04-26,"Colombia",237,5379,"Observed"
2020-04-27,"Colombia",218,5597,"Observed"
2020-04-28,"Colombia",352,5949,"Observed"
2020-04-29,"Colombia",258,6207,"Observed"
2020-04-30,"Colombia",300,6507,"Observed"
2020-05-01,"Colombia",499,7006,"Observed"
2020-05-02,"Colombia",279,7285,"Observed"
2020-05-03,"Colombia",290,7575,"Predicted"
2020-05-04,"Colombia",272,7847,"Predicted"
2020-05-05,"Colombia",315,8162,"Predicted"
2020-05-06,"Colombia",324,8486,"Predicted"
2020-05-07,"Colombia",296,8783,"Predicted"
2020-05-08,"Colombia",363,9145,"Predicted"
2020-05-09,"Colombia",318,9464,"Predicted"
2020-05-10,"Colombia",330,9794,"Predicted"
2020-03-08,"Bangladesh",3,3,"Observed"
2020-03-09,"Bangladesh",0,3,"Observed"
2020-03-10,"Bangladesh",0,3,"Observed"
2020-03-11,"Bangladesh",0,3,"Observed"
2020-03-12,"Bangladesh",0,3,"Observed"
2020-03-13,"Bangladesh",0,3,"Observed"
2020-03-14,"Bangladesh",0,3,"Observed"
2020-03-15,"Bangladesh",2,5,"Observed"
2020-03-16,"Bangladesh",3,8,"Observed"
2020-03-17,"Bangladesh",2,10,"Observed"
2020-03-18,"Bangladesh",4,14,"Observed"
2020-03-19,"Bangladesh",3,17,"Observed"
2020-03-20,"Bangladesh",3,20,"Observed"
2020-03-21,"Bangladesh",5,25,"Observed"
2020-03-22,"Bangladesh",2,27,"Observed"
2020-03-23,"Bangladesh",6,33,"Observed"
2020-03-24,"Bangladesh",6,39,"Observed"
2020-03-25,"Bangladesh",0,39,"Observed"
2020-03-26,"Bangladesh",5,44,"Observed"
2020-03-27,"Bangladesh",4,48,"Observed"
2020-03-28,"Bangladesh",0,48,"Observed"
2020-03-29,"Bangladesh",0,48,"Observed"
2020-03-30,"Bangladesh",1,49,"Observed"
2020-03-31,"Bangladesh",2,51,"Observed"
2020-04-01,"Bangladesh",3,54,"Observed"
2020-04-02,"Bangladesh",2,56,"Observed"
2020-04-03,"Bangladesh",5,61,"Observed"
2020-04-04,"Bangladesh",9,70,"Observed"
2020-04-05,"Bangladesh",18,88,"Observed"
2020-04-06,"Bangladesh",35,123,"Observed"
2020-04-07,"Bangladesh",41,164,"Observed"
2020-04-08,"Bangladesh",54,218,"Observed"
2020-04-09,"Bangladesh",112,330,"Observed"
2020-04-10,"Bangladesh",94,424,"Observed"
2020-04-11,"Bangladesh",58,482,"Observed"
2020-04-12,"Bangladesh",139,621,"Observed"
2020-04-13,"Bangladesh",182,803,"Observed"
2020-04-14,"Bangladesh",209,1012,"Observed"
2020-04-15,"Bangladesh",219,1231,"Observed"
2020-04-16,"Bangladesh",341,1572,"Observed"
2020-04-17,"Bangladesh",266,1838,"Observed"
2020-04-18,"Bangladesh",306,2144,"Observed"
2020-04-19,"Bangladesh",312,2456,"Observed"
2020-04-20,"Bangladesh",492,2948,"Observed"
2020-04-21,"Bangladesh",434,3382,"Observed"
2020-04-22,"Bangladesh",390,3772,"Observed"
2020-04-23,"Bangladesh",414,4186,"Observed"
2020-04-24,"Bangladesh",503,4689,"Observed"
2020-04-25,"Bangladesh",309,4998,"Observed"
2020-04-26,"Bangladesh",418,5416,"Observed"
2020-04-27,"Bangladesh",497,5913,"Observed"
2020-04-28,"Bangladesh",549,6462,"Observed"
2020-04-29,"Bangladesh",641,7103,"Observed"
2020-04-30,"Bangladesh",564,7667,"Observed"
2020-05-01,"Bangladesh",571,8238,"Observed"
2020-05-02,"Bangladesh",552,8790,"Observed"
2020-05-03,"Bangladesh",608,9398,"Predicted"
2020-05-04,"Bangladesh",659,10057,"Predicted"
2020-05-05,"Bangladesh",673,10730,"Predicted"
2020-05-06,"Bangladesh",692,11422,"Predicted"
2020-05-07,"Bangladesh",719,12141,"Predicted"
2020-05-08,"Bangladesh",730,12872,"Predicted"
2020-05-09,"Bangladesh",713,13584,"Predicted"
2020-05-10,"Bangladesh",757,14342,"Predicted"
2020-01-29,"Finland",1,1,"Observed"
2020-01-30,"Finland",0,1,"Observed"
2020-01-31,"Finland",0,1,"Observed"
2020-02-01,"Finland",0,1,"Observed"
2020-02-02,"Finland",0,1,"Observed"
2020-02-03,"Finland",0,1,"Observed"
2020-02-04,"Finland",0,1,"Observed"
2020-02-05,"Finland",0,1,"Observed"
2020-02-06,"Finland",0,1,"Observed"
2020-02-07,"Finland",0,1,"Observed"
2020-02-08,"Finland",0,1,"Observed"
2020-02-09,"Finland",0,1,"Observed"
2020-02-10,"Finland",0,1,"Observed"
2020-02-11,"Finland",0,1,"Observed"
2020-02-12,"Finland",0,1,"Observed"
2020-02-13,"Finland",0,1,"Observed"
2020-02-14,"Finland",0,1,"Observed"
2020-02-15,"Finland",0,1,"Observed"
2020-02-16,"Finland",0,1,"Observed"
2020-02-17,"Finland",0,1,"Observed"
2020-02-18,"Finland",0,1,"Observed"
2020-02-19,"Finland",0,1,"Observed"
2020-02-20,"Finland",0,1,"Observed"
2020-02-21,"Finland",0,1,"Observed"
2020-02-22,"Finland",0,1,"Observed"
2020-02-23,"Finland",0,1,"Observed"
2020-02-24,"Finland",0,1,"Observed"
2020-02-25,"Finland",0,1,"Observed"
2020-02-26,"Finland",1,2,"Observed"
2020-02-27,"Finland",0,2,"Observed"
2020-02-28,"Finland",0,2,"Observed"
2020-02-29,"Finland",1,3,"Observed"
2020-03-01,"Finland",3,6,"Observed"
2020-03-02,"Finland",0,6,"Observed"
2020-03-03,"Finland",0,6,"Observed"
2020-03-04,"Finland",0,6,"Observed"
2020-03-05,"Finland",6,12,"Observed"
2020-03-06,"Finland",3,15,"Observed"
2020-03-07,"Finland",0,15,"Observed"
2020-03-08,"Finland",8,23,"Observed"
2020-03-09,"Finland",7,30,"Observed"
2020-03-10,"Finland",10,40,"Observed"
2020-03-11,"Finland",19,59,"Observed"
2020-03-12,"Finland",0,59,"Observed"
2020-03-13,"Finland",96,155,"Observed"
2020-03-14,"Finland",70,225,"Observed"
2020-03-15,"Finland",19,244,"Observed"
2020-03-16,"Finland",33,277,"Observed"
2020-03-17,"Finland",44,321,"Observed"
2020-03-18,"Finland",15,336,"Observed"
2020-03-19,"Finland",64,400,"Observed"
2020-03-20,"Finland",50,450,"Observed"
2020-03-21,"Finland",73,523,"Observed"
2020-03-22,"Finland",103,626,"Observed"
2020-03-23,"Finland",74,700,"Observed"
2020-03-24,"Finland",92,792,"Observed"
2020-03-25,"Finland",88,880,"Observed"
2020-03-26,"Finland",78,958,"Observed"
2020-03-27,"Finland",83,1041,"Observed"
2020-03-28,"Finland",126,1167,"Observed"
2020-03-29,"Finland",73,1240,"Observed"
2020-03-30,"Finland",112,1352,"Observed"
2020-03-31,"Finland",66,1418,"Observed"
2020-04-01,"Finland",28,1446,"Observed"
2020-04-02,"Finland",72,1518,"Observed"
2020-04-03,"Finland",97,1615,"Observed"
2020-04-04,"Finland",267,1882,"Observed"
2020-04-05,"Finland",45,1927,"Observed"
2020-04-06,"Finland",249,2176,"Observed"
2020-04-07,"Finland",132,2308,"Observed"
2020-04-08,"Finland",179,2487,"Observed"
2020-04-09,"Finland",118,2605,"Observed"
2020-04-10,"Finland",164,2769,"Observed"
2020-04-11,"Finland",136,2905,"Observed"
2020-04-12,"Finland",69,2974,"Observed"
2020-04-13,"Finland",90,3064,"Observed"
2020-04-14,"Finland",97,3161,"Observed"
2020-04-15,"Finland",76,3237,"Observed"
2020-04-16,"Finland",132,3369,"Observed"
2020-04-17,"Finland",120,3489,"Observed"
2020-04-18,"Finland",192,3681,"Observed"
2020-04-19,"Finland",102,3783,"Observed"
2020-04-20,"Finland",85,3868,"Observed"
2020-04-21,"Finland",146,4014,"Observed"
2020-04-22,"Finland",115,4129,"Observed"
2020-04-23,"Finland",155,4284,"Observed"
2020-04-24,"Finland",111,4395,"Observed"
2020-04-25,"Finland",80,4475,"Observed"
2020-04-26,"Finland",101,4576,"Observed"
2020-04-27,"Finland",119,4695,"Observed"
2020-04-28,"Finland",45,4740,"Observed"
2020-04-29,"Finland",166,4906,"Observed"
2020-04-30,"Finland",89,4995,"Observed"
2020-05-01,"Finland",56,5051,"Observed"
2020-05-02,"Finland",125,5176,"Observed"
2020-05-03,"Finland",126,5302,"Predicted"
2020-05-04,"Finland",145,5447,"Predicted"
2020-05-05,"Finland",134,5581,"Predicted"
2020-05-06,"Finland",141,5722,"Predicted"
2020-05-07,"Finland",143,5864,"Predicted"
2020-05-08,"Finland",147,6012,"Predicted"
2020-05-09,"Finland",168,6180,"Predicted"
2020-05-10,"Finland",138,6318,"Predicted"
2020-03-05,"South Africa",1,1,"Observed"
2020-03-06,"South Africa",0,1,"Observed"
2020-03-07,"South Africa",0,1,"Observed"
2020-03-08,"South Africa",2,3,"Observed"
2020-03-09,"South Africa",0,3,"Observed"
2020-03-10,"South Africa",4,7,"Observed"
2020-03-11,"South Africa",6,13,"Observed"
2020-03-12,"South Africa",4,17,"Observed"
2020-03-13,"South Africa",7,24,"Observed"
2020-03-14,"South Africa",14,38,"Observed"
2020-03-15,"South Africa",13,51,"Observed"
2020-03-16,"South Africa",11,62,"Observed"
2020-03-17,"South Africa",0,62,"Observed"
2020-03-18,"South Africa",54,116,"Observed"
2020-03-19,"South Africa",34,150,"Observed"
2020-03-20,"South Africa",52,202,"Observed"
2020-03-21,"South Africa",38,240,"Observed"
2020-03-22,"South Africa",34,274,"Observed"
2020-03-23,"South Africa",128,402,"Observed"
2020-03-24,"South Africa",152,554,"Observed"
2020-03-25,"South Africa",155,709,"Observed"
2020-03-26,"South Africa",218,927,"Observed"
2020-03-27,"South Africa",243,1170,"Observed"
2020-03-28,"South Africa",17,1187,"Observed"
2020-03-29,"South Africa",93,1280,"Observed"
2020-03-30,"South Africa",46,1326,"Observed"
2020-03-31,"South Africa",27,1353,"Observed"
2020-04-01,"South Africa",27,1380,"Observed"
2020-04-02,"South Africa",82,1462,"Observed"
2020-04-03,"South Africa",43,1505,"Observed"
2020-04-04,"South Africa",80,1585,"Observed"
2020-04-05,"South Africa",70,1655,"Observed"
2020-04-06,"South Africa",31,1686,"Observed"
2020-04-07,"South Africa",63,1749,"Observed"
2020-04-08,"South Africa",96,1845,"Observed"
2020-04-09,"South Africa",89,1934,"Observed"
2020-04-10,"South Africa",69,2003,"Observed"
2020-04-11,"South Africa",25,2028,"Observed"
2020-04-12,"South Africa",145,2173,"Observed"
2020-04-13,"South Africa",99,2272,"Observed"
2020-04-14,"South Africa",143,2415,"Observed"
2020-04-15,"South Africa",91,2506,"Observed"
2020-04-16,"South Africa",99,2605,"Observed"
2020-04-17,"South Africa",178,2783,"Observed"
2020-04-18,"South Africa",251,3034,"Observed"
2020-04-19,"South Africa",124,3158,"Observed"
2020-04-20,"South Africa",142,3300,"Observed"
2020-04-21,"South Africa",165,3465,"Observed"
2020-04-22,"South Africa",170,3635,"Observed"
2020-04-23,"South Africa",318,3953,"Observed"
2020-04-24,"South Africa",267,4220,"Observed"
2020-04-25,"South Africa",141,4361,"Observed"
2020-04-26,"South Africa",185,4546,"Observed"
2020-04-27,"South Africa",247,4793,"Observed"
2020-04-28,"South Africa",203,4996,"Observed"
2020-04-29,"South Africa",354,5350,"Observed"
2020-04-30,"South Africa",297,5647,"Observed"
2020-05-01,"South Africa",304,5951,"Observed"
2020-05-02,"South Africa",385,6336,"Observed"
2020-05-03,"South Africa",230,6566,"Predicted"
2020-05-04,"South Africa",234,6800,"Predicted"
2020-05-05,"South Africa",241,7041,"Predicted"
2020-05-06,"South Africa",266,7307,"Predicted"
2020-05-07,"South Africa",290,7597,"Predicted"
2020-05-08,"South Africa",292,7889,"Predicted"
2020-05-09,"South Africa",268,8157,"Predicted"
2020-05-10,"South Africa",262,8419,"Predicted"
2020-02-14,"Egypt",1,1,"Observed"
2020-02-15,"Egypt",0,1,"Observed"
2020-02-16,"Egypt",0,1,"Observed"
2020-02-17,"Egypt",0,1,"Observed"
2020-02-18,"Egypt",0,1,"Observed"
2020-02-19,"Egypt",0,1,"Observed"
2020-02-20,"Egypt",0,1,"Observed"
2020-02-21,"Egypt",0,1,"Observed"
2020-02-22,"Egypt",0,1,"Observed"
2020-02-23,"Egypt",0,1,"Observed"
2020-02-24,"Egypt",0,1,"Observed"
2020-02-25,"Egypt",0,1,"Observed"
2020-02-26,"Egypt",0,1,"Observed"
2020-02-27,"Egypt",0,1,"Observed"
2020-02-28,"Egypt",0,1,"Observed"
2020-02-29,"Egypt",0,1,"Observed"
2020-03-01,"Egypt",1,2,"Observed"
2020-03-02,"Egypt",0,2,"Observed"
2020-03-03,"Egypt",0,2,"Observed"
2020-03-04,"Egypt",0,2,"Observed"
2020-03-05,"Egypt",1,3,"Observed"
2020-03-06,"Egypt",12,15,"Observed"
2020-03-07,"Egypt",0,15,"Observed"
2020-03-08,"Egypt",34,49,"Observed"
2020-03-09,"Egypt",6,55,"Observed"
2020-03-10,"Egypt",4,59,"Observed"
2020-03-11,"Egypt",1,60,"Observed"
2020-03-12,"Egypt",7,67,"Observed"
2020-03-13,"Egypt",13,80,"Observed"
2020-03-14,"Egypt",29,109,"Observed"
2020-03-15,"Egypt",1,110,"Observed"
2020-03-16,"Egypt",40,150,"Observed"
2020-03-17,"Egypt",46,196,"Observed"
2020-03-18,"Egypt",0,196,"Observed"
2020-03-19,"Egypt",60,256,"Observed"
2020-03-20,"Egypt",29,285,"Observed"
2020-03-21,"Egypt",9,294,"Observed"
2020-03-22,"Egypt",33,327,"Observed"
2020-03-23,"Egypt",39,366,"Observed"
2020-03-24,"Egypt",36,402,"Observed"
2020-03-25,"Egypt",54,456,"Observed"
2020-03-26,"Egypt",39,495,"Observed"
2020-03-27,"Egypt",41,536,"Observed"
2020-03-28,"Egypt",40,576,"Observed"
2020-03-29,"Egypt",33,609,"Observed"
2020-03-30,"Egypt",47,656,"Observed"
2020-03-31,"Egypt",54,710,"Observed"
2020-04-01,"Egypt",69,779,"Observed"
2020-04-02,"Egypt",86,865,"Observed"
2020-04-03,"Egypt",120,985,"Observed"
2020-04-04,"Egypt",85,1070,"Observed"
2020-04-05,"Egypt",103,1173,"Observed"
2020-04-06,"Egypt",149,1322,"Observed"
2020-04-07,"Egypt",128,1450,"Observed"
2020-04-08,"Egypt",110,1560,"Observed"
2020-04-09,"Egypt",139,1699,"Observed"
2020-04-10,"Egypt",95,1794,"Observed"
2020-04-11,"Egypt",145,1939,"Observed"
2020-04-12,"Egypt",126,2065,"Observed"
2020-04-13,"Egypt",125,2190,"Observed"
2020-04-14,"Egypt",160,2350,"Observed"
2020-04-15,"Egypt",155,2505,"Observed"
2020-04-16,"Egypt",168,2673,"Observed"
2020-04-17,"Egypt",171,2844,"Observed"
2020-04-18,"Egypt",188,3032,"Observed"
2020-04-19,"Egypt",112,3144,"Observed"
2020-04-20,"Egypt",189,3333,"Observed"
2020-04-21,"Egypt",157,3490,"Observed"
2020-04-22,"Egypt",169,3659,"Observed"
2020-04-23,"Egypt",232,3891,"Observed"
2020-04-24,"Egypt",201,4092,"Observed"
2020-04-25,"Egypt",227,4319,"Observed"
2020-04-26,"Egypt",215,4534,"Observed"
2020-04-27,"Egypt",248,4782,"Observed"
2020-04-28,"Egypt",260,5042,"Observed"
2020-04-29,"Egypt",226,5268,"Observed"
2020-04-30,"Egypt",269,5537,"Observed"
2020-05-01,"Egypt",358,5895,"Observed"
2020-05-02,"Egypt",298,6193,"Observed"
2020-05-03,"Egypt",259,6452,"Predicted"
2020-05-04,"Egypt",279,6731,"Predicted"
2020-05-05,"Egypt",281,7012,"Predicted"
2020-05-06,"Egypt",279,7291,"Predicted"
2020-05-07,"Egypt",300,7591,"Predicted"
2020-05-08,"Egypt",307,7898,"Predicted"
2020-05-09,"Egypt",308,8206,"Predicted"
2020-05-10,"Egypt",301,8507,"Predicted"
2020-03-02,"Morocco",1,1,"Observed"
2020-03-03,"Morocco",0,1,"Observed"
2020-03-04,"Morocco",0,1,"Observed"
2020-03-05,"Morocco",1,2,"Observed"
2020-03-06,"Morocco",0,2,"Observed"
2020-03-07,"Morocco",0,2,"Observed"
2020-03-08,"Morocco",0,2,"Observed"
2020-03-09,"Morocco",0,2,"Observed"
2020-03-10,"Morocco",1,3,"Observed"
2020-03-11,"Morocco",2,5,"Observed"
2020-03-12,"Morocco",1,6,"Observed"
2020-03-13,"Morocco",1,7,"Observed"
2020-03-14,"Morocco",10,17,"Observed"
2020-03-15,"Morocco",11,28,"Observed"
2020-03-16,"Morocco",1,29,"Observed"
2020-03-17,"Morocco",9,38,"Observed"
2020-03-18,"Morocco",11,49,"Observed"
2020-03-19,"Morocco",14,63,"Observed"
2020-03-20,"Morocco",14,77,"Observed"
2020-03-21,"Morocco",19,96,"Observed"
2020-03-22,"Morocco",19,115,"Observed"
2020-03-23,"Morocco",28,143,"Observed"
2020-03-24,"Morocco",27,170,"Observed"
2020-03-25,"Morocco",55,225,"Observed"
2020-03-26,"Morocco",50,275,"Observed"
2020-03-27,"Morocco",70,345,"Observed"
2020-03-28,"Morocco",57,402,"Observed"
2020-03-29,"Morocco",77,479,"Observed"
2020-03-30,"Morocco",77,556,"Observed"
2020-03-31,"Morocco",61,617,"Observed"
2020-04-01,"Morocco",37,654,"Observed"
2020-04-02,"Morocco",54,708,"Observed"
2020-04-03,"Morocco",83,791,"Observed"
2020-04-04,"Morocco",128,919,"Observed"
2020-04-05,"Morocco",102,1021,"Observed"
2020-04-06,"Morocco",99,1120,"Observed"
2020-04-07,"Morocco",64,1184,"Observed"
2020-04-08,"Morocco",91,1275,"Observed"
2020-04-09,"Morocco",99,1374,"Observed"
2020-04-10,"Morocco",74,1448,"Observed"
2020-04-11,"Morocco",97,1545,"Observed"
2020-04-12,"Morocco",116,1661,"Observed"
2020-04-13,"Morocco",102,1763,"Observed"
2020-04-14,"Morocco",125,1888,"Observed"
2020-04-15,"Morocco",136,2024,"Observed"
2020-04-16,"Morocco",259,2283,"Observed"
2020-04-17,"Morocco",281,2564,"Observed"
2020-04-18,"Morocco",121,2685,"Observed"
2020-04-19,"Morocco",170,2855,"Observed"
2020-04-20,"Morocco",191,3046,"Observed"
2020-04-21,"Morocco",163,3209,"Observed"
2020-04-22,"Morocco",237,3446,"Observed"
2020-04-23,"Morocco",122,3568,"Observed"
2020-04-24,"Morocco",190,3758,"Observed"
2020-04-25,"Morocco",139,3897,"Observed"
2020-04-26,"Morocco",168,4065,"Observed"
2020-04-27,"Morocco",55,4120,"Observed"
2020-04-28,"Morocco",132,4252,"Observed"
2020-04-29,"Morocco",69,4321,"Observed"
2020-04-30,"Morocco",102,4423,"Observed"
2020-05-01,"Morocco",146,4569,"Observed"
2020-05-02,"Morocco",160,4729,"Observed"
2020-05-03,"Morocco",184,4913,"Predicted"
2020-05-04,"Morocco",174,5087,"Predicted"
2020-05-05,"Morocco",177,5263,"Predicted"
2020-05-06,"Morocco",183,5447,"Predicted"
2020-05-07,"Morocco",190,5637,"Predicted"
2020-05-08,"Morocco",208,5844,"Predicted"
2020-05-09,"Morocco",193,6038,"Predicted"
2020-05-10,"Morocco",206,6244,"Predicted"
2020-03-03,"Argentina",1,1,"Observed"
2020-03-04,"Argentina",0,1,"Observed"
2020-03-05,"Argentina",0,1,"Observed"
2020-03-06,"Argentina",1,2,"Observed"
2020-03-07,"Argentina",6,8,"Observed"
2020-03-08,"Argentina",4,12,"Observed"
2020-03-09,"Argentina",0,12,"Observed"
2020-03-10,"Argentina",5,17,"Observed"
2020-03-11,"Argentina",2,19,"Observed"
2020-03-12,"Argentina",0,19,"Observed"
2020-03-13,"Argentina",12,31,"Observed"
2020-03-14,"Argentina",3,34,"Observed"
2020-03-15,"Argentina",11,45,"Observed"
2020-03-16,"Argentina",11,56,"Observed"
2020-03-17,"Argentina",12,68,"Observed"
2020-03-18,"Argentina",11,79,"Observed"
2020-03-19,"Argentina",18,97,"Observed"
2020-03-20,"Argentina",31,128,"Observed"
2020-03-21,"Argentina",30,158,"Observed"
2020-03-22,"Argentina",108,266,"Observed"
2020-03-23,"Argentina",35,301,"Observed"
2020-03-24,"Argentina",86,387,"Observed"
2020-03-25,"Argentina",0,387,"Observed"
2020-03-26,"Argentina",115,502,"Observed"
2020-03-27,"Argentina",87,589,"Observed"
2020-03-28,"Argentina",101,690,"Observed"
2020-03-29,"Argentina",55,745,"Observed"
2020-03-30,"Argentina",75,820,"Observed"
2020-03-31,"Argentina",234,1054,"Observed"
2020-04-01,"Argentina",0,1054,"Observed"
2020-04-02,"Argentina",79,1133,"Observed"
2020-04-03,"Argentina",132,1265,"Observed"
2020-04-04,"Argentina",186,1451,"Observed"
2020-04-05,"Argentina",0,1451,"Observed"
2020-04-06,"Argentina",103,1554,"Observed"
2020-04-07,"Argentina",74,1628,"Observed"
2020-04-08,"Argentina",87,1715,"Observed"
2020-04-09,"Argentina",80,1795,"Observed"
2020-04-10,"Argentina",180,1975,"Observed"
2020-04-11,"Argentina",0,1975,"Observed"
2020-04-12,"Argentina",167,2142,"Observed"
2020-04-13,"Argentina",66,2208,"Observed"
2020-04-14,"Argentina",69,2277,"Observed"
2020-04-15,"Argentina",166,2443,"Observed"
2020-04-16,"Argentina",128,2571,"Observed"
2020-04-17,"Argentina",98,2669,"Observed"
2020-04-18,"Argentina",89,2758,"Observed"
2020-04-19,"Argentina",81,2839,"Observed"
2020-04-20,"Argentina",102,2941,"Observed"
2020-04-21,"Argentina",90,3031,"Observed"
2020-04-22,"Argentina",113,3144,"Observed"
2020-04-23,"Argentina",291,3435,"Observed"
2020-04-24,"Argentina",172,3607,"Observed"
2020-04-25,"Argentina",173,3780,"Observed"
2020-04-26,"Argentina",112,3892,"Observed"
2020-04-27,"Argentina",111,4003,"Observed"
2020-04-28,"Argentina",124,4127,"Observed"
2020-04-29,"Argentina",158,4285,"Observed"
2020-04-30,"Argentina",143,4428,"Observed"
2020-05-01,"Argentina",104,4532,"Observed"
2020-05-02,"Argentina",149,4681,"Observed"
2020-05-03,"Argentina",153,4834,"Predicted"
2020-05-04,"Argentina",149,4983,"Predicted"
2020-05-05,"Argentina",173,5156,"Predicted"
2020-05-06,"Argentina",155,5312,"Predicted"
2020-05-07,"Argentina",191,5502,"Predicted"
2020-05-08,"Argentina",187,5689,"Predicted"
2020-05-09,"Argentina",178,5867,"Predicted"
2020-05-10,"Argentina",173,6039,"Predicted"
2020-02-29,"Luxembourg",1,1,"Observed"
2020-03-01,"Luxembourg",0,1,"Observed"
2020-03-02,"Luxembourg",0,1,"Observed"
2020-03-03,"Luxembourg",0,1,"Observed"
2020-03-04,"Luxembourg",0,1,"Observed"
2020-03-05,"Luxembourg",0,1,"Observed"
2020-03-06,"Luxembourg",1,2,"Observed"
2020-03-07,"Luxembourg",0,2,"Observed"
2020-03-08,"Luxembourg",1,3,"Observed"
2020-03-09,"Luxembourg",0,3,"Observed"
2020-03-10,"Luxembourg",2,5,"Observed"
2020-03-11,"Luxembourg",2,7,"Observed"
2020-03-12,"Luxembourg",12,19,"Observed"
2020-03-13,"Luxembourg",15,34,"Observed"
